uuid,Цена за квадрат
501531f1-4f12-473f-8c0b-bffe650c30df,249170.09713232625
53fa4afd-f987-4bf9-8cf1-83dd69359308,193577.29596174136
dde41fc3-55e7-41d6-aec9-34776f27caed,224377.50008289632
268f6189-0d2a-4a3c-82b2-3a1b2cc4d074,228705.1416813233
5441e506-fb4e-4c6a-87d8-7fd2e8f4e164,254750.2423947583
af17d3c5-c38b-41a0-86c3-e1034e9b486e,163666.61448034417
efc523a7-42c7-4809-9e44-09cab1b0362a,220111.304235954
a5d7f2c1-6ee5-4641-bf32-1a4ab7abd9fd,213851.30856498453
ce3ba47b-e564-43aa-9d69-b65bddc6ece5,186223.80297009915
868f1898-98d7-4af3-bdd1-a2910b7c2ef1,215065.15321602786
99b29083-5279-412b-a48e-783c39947fff,205758.215620917
19d2e02f-6142-454e-bb98-f128e6bd78ca,303438.7457871027
d85790ac-3759-43ad-9dcd-4559bc3185ff,220330.5254970769
88304eff-26d3-44b3-a69b-71a44ea712a2,246123.30378050444
8955163a-6fba-458a-a1de-9bcac1d5c2d3,223366.3954010946
7e111d9f-96b0-4f4c-b610-b8b65f0cfdeb,213937.32384769543
246d1610-c2f7-44ca-baa0-5e31c9ab3c60,216256.80518516334
030edd70-67ea-4b11-97eb-4558a1b6fae8,232413.53475277527
a1588bd2-fcd4-46b0-9093-f15460315ee4,197822.06913235458
a3f0a755-483f-4835-85ef-567bbd5b4791,175285.1340682892
a8b0bb0d-e951-4ba3-ada7-e809d06bf770,251169.5470105646
56fe78f7-b67d-4890-a26f-6a5ee9d3f6f1,216354.44142526135
d9bd363f-eb76-41a7-bc6b-b3deb7624291,206531.5141540707
c750e90d-2a0d-454a-a836-890ba4b0aa61,208789.28066087613
b3813689-6e25-4351-bcde-2f11e697d987,207738.61676514993
3924427e-4787-494f-9349-99d2cc6917cf,240713.96612735727
90a5ef90-217a-44cf-9777-c61aa3eae001,221691.43234291903
60a51671-664b-4f5d-bdf6-5a6650c3c74a,209289.80641249908
64f085fe-c578-4993-9126-2b7a02dc5c71,216899.28858787514
e3c99573-8d6e-4a30-99a6-2df2250b15b1,142211.4269246846
5fb31e25-63f9-4d7b-98e0-887ba43ee92b,221982.67523784464
934a7980-129e-44dc-83d0-88e014f62b96,226116.6453539214
10b7ca04-e4e4-4919-9d06-64ea8b43c6fb,200457.83434289013
7111f795-f79b-43ae-8575-f07cee804a3c,228649.4230074935
ed4df0a4-5513-4236-895b-5d25912dfbb2,210428.85371728675
2c6da163-7657-44af-8dbe-928635d723fd,196517.50845379295
648998cb-21d9-479a-b09c-691429619f5a,218108.11646735677
92e67657-132a-4c5e-8342-3ee595c6526c,205715.97498301152
9feb8905-a724-4884-a815-8be1d6625705,200335.90649463708
dc9d5efc-6984-4aee-b9ba-71b1f776b969,211146.86482343214
fa43057e-6d95-480d-a6a6-c113aed3bc7a,213041.36780892103
5307b123-ea72-48ca-8988-11512a5d5c7d,185393.95599356588
1043d749-4f79-44c1-9b20-2d7623d0917a,223230.91807424685
759e1729-5534-44a5-9481-133524a3f1c7,238337.5030817987
2a42567f-1fe3-4c54-bac5-af2b0892bce6,227356.96443804915
2b6b5bce-261d-447a-b5be-1341ffbe0693,202701.4662379366
7177ee02-d555-4b08-b2de-3036b3e128a7,243702.18845068314
29f55f3d-7dcd-4961-8975-87704a427ac9,194917.63617441175
a1f79ffa-f132-426f-8596-a3ed7fb89526,207135.34700519545
56d0a52e-7c52-4452-ace9-5796955921fc,220016.67676767998
cfc790b1-c7bf-49fc-a1c1-0d7f11d4cff2,216681.1929499498
63610933-c9e2-42dd-9437-77ef639ed809,215979.02251747772
b4dc16ca-9a90-47b6-86f9-75d5797168ec,211154.07167776942
aa319f04-3dcf-4aa5-84d6-cf5236a54527,215425.9400018754
dca3b86d-ccd4-4dab-83a0-cf49452600be,207634.12545353803
14ac799f-50dd-417a-97ae-464273e0a9f2,204464.02141343371
bc5ae412-29f9-4440-a0bc-cd0c2f35a51b,235228.2417471661
649dc511-a880-4f37-b549-13dd60e4bb52,213664.69810032257
3adf2559-8e81-4bfe-859f-44c5e0bc8cd7,210674.9620751603
0f646e2c-9613-4da3-9910-4179263645b9,232536.00304369052
16365720-7a65-4627-8366-f4d0ae7d300d,208250.6986606454
0893644b-4cf2-429e-9bbe-50d873edf5ba,208660.06225624125
90fbeab6-dda0-49b1-b04b-72523da1ba5a,199293.73396458486
7efb68cc-b447-4c09-8635-8238967db0f0,211060.60507173964
00b9966c-3061-4c59-840a-0bf11444f34c,217017.57340172026
35c32b7a-bef8-4e1b-ad02-09cf2e5f98e6,218684.62473444676
a3e232d7-3cbb-4ab6-9d94-820485763ef4,188081.79302151586
80ba4e88-86e3-4282-9b00-0406bfa13269,197500.31020094885
7d1cdfaf-4cdf-424b-b355-8953f3edf37f,205801.30506445753
8cf1e28f-83fd-464c-a1b4-eea9a5331a36,156850.4735920777
9970e451-c986-48ba-83b4-5d51487f03d6,226450.5528418273
a56bd394-3384-4486-9650-cc1c1714130a,202306.4001095683
2c963bc9-f610-45aa-8170-6223aa43f5e0,214402.4191688084
2e0b816b-4fd6-4f5e-8d96-3405f7fd7651,214989.7852878638
7331927d-61ef-4c70-8cb3-98349de1c3e4,211290.7012835048
dc95dcce-ee69-4d20-b4c0-ae3c313dfff8,236223.05776552897
6bb184b4-75ce-4966-9048-02ccbbce302a,214260.73151500156
7ddf710b-cbaf-447d-a1f2-92fa53686866,214298.89971605418
8f888a03-9348-48b3-9e86-0e11fe5e91e9,228124.1397403782
ec4a2d91-dec3-44d5-ae8b-4fbde46f1d76,216939.1389333993
c9b0e1f5-9dae-441c-9537-4d3b925916c9,213667.47951448662
ff5550d8-6df7-41f0-87af-548579cc8413,212670.02996282253
15c33be3-8452-4526-9119-06b2931f5b44,221168.32654024495
28867c9b-4b58-4651-89fc-8716277949cb,225845.5387488755
4c121590-c1d8-412c-ae0b-b95eb60c31a9,160952.98446598384
75dd3885-529b-4a00-86eb-b3915e8c2f0c,211428.2760733869
c072b536-edbe-4e87-9e62-ae96f6763b14,192224.14182728637
d5cb21fa-1b6b-45bb-9f1d-acdc1d8e9e22,209419.01010367493
c73e5b43-0b98-4452-9aa0-250c0f0f345c,198569.55205296728
7ec1308d-f9b3-406f-8813-a003c3f17eef,227397.0366501942
7e6a6a8a-caba-4fd8-a553-2e646ab2501e,200924.03478421282
75bad83d-9f9d-4175-8f1a-d39edda44385,201985.11468455254
e3560d82-8262-4355-a57b-44f972082100,214104.04710896197
51d2e7a7-514d-4cae-a5b5-af5660907638,198159.52745938167
f67bc816-5784-487f-9c8a-ae2433e95134,152731.71038019046
e68c34a7-ac88-40a6-a543-b481bdbd3739,211968.54303806613
05bef3a9-406d-4ec6-ad3f-5bb886c93731,193495.42606235706
5502c06c-acfb-4110-a5f2-26c73b1afde5,200850.84138338457
7f65410b-6018-4253-be60-ee6010314e39,221397.8586204608
63db67e9-e285-4fb3-b776-fa87b19dd771,210589.36310859665
60e85759-b184-4db6-badb-c90ac3328081,180492.05943172236
3a857b98-e09b-4d5e-9ca7-a8697e101385,197238.03928153816
ec7e609c-c0f8-4e7d-aa8c-3352ddbc376d,216934.80880864398
08c9cca0-bae7-4dd5-a5c7-09a77c147b16,189266.14742764307
b7737759-bfbe-4924-b3bc-0b6a17280060,185117.11271479333
923c7468-10bf-46f6-a76e-eedac60d2e17,260698.4085155264
798413c7-c323-43f8-a16a-1a1b313248fb,211199.19413343136
8173a5db-bd40-4077-9046-900f39217da2,252153.02372874337
9ef03e7e-f394-49e9-bc55-6497d7c585a6,194294.84165984887
5980a569-ca1b-40ed-925c-be5a190d16d5,266340.38990306156
89655083-b259-42b4-9c11-0e11e6498f02,231121.32550934996
18ca9059-ad9b-4a1f-9047-1d906ebb3352,347685.92518500605
c79b895e-35ba-483b-9b8b-165e90538798,209520.05953850283
25a29e21-b259-48d4-b65b-80a5605704d1,213120.58211289812
27274da7-1777-4d49-be41-c120e03f2ce0,211076.2839140304
891e2ca1-9a50-4427-8bfc-e0da839d6838,209930.4698587339
0da49ed0-3458-480c-a027-bb4a876a13de,228079.53742465362
10f70f70-f9bc-43ca-bc00-dcff5e11872f,199214.37777121284
47b59121-f935-4587-a5b4-99e12cfa3cf5,165927.86770508593
3ff1231b-b108-421f-ac4d-f346bc94d670,177446.14623239404
6c79e6c3-12f1-4af3-950a-87335b8bb8a4,228410.64089802236
405ef659-872b-4673-b0a7-34d313df94bc,171960.50008160775
9226d2b3-fcf1-460d-ada1-71d38e6f696e,242425.1968482949
3064d426-a98c-4c44-8a3e-3c36480f488c,195729.29278077517
9cb16f7e-0000-46c4-9307-97ab7793201d,192053.67896620682
475cc62d-04e7-4ece-b64a-9ca4836998fe,232210.85952275217
b9272832-b98e-4242-8c29-fae0905b21b7,243226.75563057198
8b48d7f6-2121-42c7-943f-f7e285457d22,215415.69304320787
044c45c2-e78a-405b-b67a-816a28b5d2fe,221168.32654024495
e22a17bc-4d5b-4008-b394-c095746817b2,202354.89329818418
8dfc7d20-3822-45ed-b9ba-06613f5006a6,206360.2550289931
6c1245e5-5595-43c8-b605-cfa4581cc0e1,197939.75788016195
087f73cd-70dd-4132-9273-f5571c6283ed,178167.66797793205
fb4cbc1d-ac18-4d4e-9794-56afbc057676,200296.62215355865
2bdc8371-2dfd-448f-ac73-ba0994cba54f,209102.69854958093
1216199a-c47c-4b08-bdb1-3461739dbc9c,229314.47191258526
36741395-5b09-4239-96d7-39b9106cfe63,217375.1264022022
7a75ae6a-a7ee-49bc-b5a5-5402c9b62927,205685.8225860727
6323b18a-c1cb-4780-8d3f-bc40894c2936,240388.75602176506
c6f15193-2da1-4bca-99dd-11615f6bf2d0,288194.9185707845
cfc2d6a3-4232-4948-ae73-fc899d353ec2,230914.81229011307
47a8016c-0e1e-4d48-b0f0-af9a7e4f5cca,188319.99727044275
9fd17b7a-2897-4ec7-868e-3c7407d6e2c7,207598.5719183116
c7a836c3-e47c-4daa-ae23-356a952883d7,193718.6135863145
a4de615c-9e1e-4c3c-b60c-b8328eb367a7,219225.1102493173
afabc479-789f-49b1-b649-1696b3f24ef2,218226.17390300136
3691c0f0-d373-4d1b-89d5-cb37c2bb7503,215113.51668729025
a604dffa-2f2a-4e2a-ad61-db0d036cbd89,196144.53727724613
80205aa9-35ec-400a-a158-efa3af36fa59,191164.58888516843
a11f4c8c-b957-4762-9587-0941e486c2b8,224593.94301052607
8fd77f30-d07b-4d21-94ed-d89c13261744,224333.8000177457
5e5c6a87-3f5b-4ea0-a098-3cc319934557,282402.07824584877
68ef309a-37de-47e7-a486-448031529c63,192936.6809635491
3552bb61-3abe-4d11-b902-91b73722ca89,196617.21601189737
9867ecae-804b-4da7-a7b2-6a289652f315,214306.97132197878
c4385c38-7dc3-40bb-b7ab-30e54bdc216c,284615.47697589727
852e9a3e-741c-499a-a693-7746ace50f67,198606.9569944349
9b2ae138-8e57-4ef2-8e48-4909f2b568dc,234005.47605408268
0ebd8c4c-9fa3-4214-b875-6ffc493df3d6,225032.61137662164
37394db9-a7ed-4eec-95ce-8ffc358bcd59,221868.88309057287
c77481a2-80f7-4210-8ce6-df0fada8db95,204269.25319767938
fed07353-cc48-4a25-9830-0200552332b1,239709.6644804987
1f2e8120-c262-48c4-9b30-59960ef2ee5b,215535.7517322653
774f05d7-fe61-4cdb-bedc-45c59a370663,196633.47798578665
74cd621a-bfb3-4c4b-8928-0e7a00bfba4a,174509.2184415283
b010de3a-6257-4d6f-82a3-18ae9297cb09,214255.05292544834
63515f8a-f96b-4613-b332-91fd40632a3c,222355.89252897588
eeeed48e-72a8-4424-870b-cb2eda850bf7,198960.52884019812
088bf783-33e2-4554-b350-c5dd67f0ef3f,245630.84728335578
232e6668-cfbd-4a00-89df-2fd8d12b42f4,236584.4343307038
fd9a301f-241b-4550-9679-a6158428f65e,224996.204670028
86353da4-2ae8-480d-a3dd-244e6598ba99,206395.37790613255
5124f7fe-b56c-4276-8bf2-47501082a971,216312.8171067256
ecc8b780-7dbc-40a6-8313-634d7692eb78,191423.68547393626
c74a44e5-604e-4c5f-b883-26f9106ce3dd,235998.7956895323
394fe05f-68be-40d9-a98a-9c05a4b64450,200122.36444261874
a9b82d8f-622b-4867-82c8-095890c7bc1e,213790.53350808518
2570bbdd-d090-46eb-8351-e4ce66846288,171316.8592929165
95da5be0-a8c9-46ea-9ff4-c7dba4db688b,263739.79885188234
673c02c5-fd17-45e1-a3cc-0f7fdc8a6222,204788.3728306174
cfc7f402-86dc-40d3-b8f0-1b0de2dcb4a7,205014.25352953267
e932c77b-2e30-43c6-bce4-2efe4b0268e7,205065.41598385273
5d7f7d73-de2a-4668-9f13-0b930176a4f0,165524.73546971983
816f11bb-6d16-4dac-b3bc-9e42c38596d5,206710.7915357814
4354275f-e3af-4d23-9596-83edb61adcab,199444.39120171661
0759b25c-4715-4295-abb7-8d4148ae245a,259493.70210818527
3a17bc7f-4f76-4742-80ca-6ba7700a054f,209909.49533044244
3d5080f5-2197-4aa5-8e57-cc1f81983e69,183543.34434052822
4b21b2f3-a05e-49c1-b5a0-a700f84f8c97,237627.94198764116
77014db3-f596-4a53-9a3c-e4ef27497cae,233401.0304102577
04b5a179-863a-4e56-a6ca-1bd2c2856c38,230018.51590707447
97968325-e12b-485b-8da5-3a7f075322cd,175950.52944000627
7185afa8-b73a-4f66-918f-f4d824b89bd3,242249.78647189794
d4a9c4b2-6401-456b-a0db-795242ad5bcb,206567.25565305198
3f06826a-04c1-4d8e-bc80-0761fdb3c2cf,208084.8436523955
1bd09587-44fa-4a8d-bd34-516034265f66,245178.63019774595
696120d2-1c7b-41c0-929e-848195454c3c,191012.67253782297
15bed88b-d482-4983-be1b-09730bb8227a,200171.4194592331
f4c3d402-324b-4975-9be5-7543a2606560,221764.8016353142
9a12e01c-91d2-4816-9e8d-237da05100cb,196263.94686207574
f8928f8e-23c3-4866-be36-5024f2747c84,211978.14638503073
fb15acf4-1ab0-4a4a-84db-0e845a420f33,177472.59230360299
5dd6d1aa-7c62-4c34-80c4-b707a9f3aeee,211172.43907853815
6eb10753-bfba-420e-83f1-c3b37316b6f8,219406.41466314986
6e927e1a-1f35-4093-aa0c-b3d7b69f8b1d,215437.49395637523
3c5e2865-6f84-41de-8628-231467ed450d,200577.35318667887
d1c4c529-4895-42b3-999d-963e52aef0d4,201515.14995151423
28890b53-b96d-4293-b1cf-fda7085e4241,212660.3882648153
dd6b17ac-ed9d-409d-8028-25b50cadeaf7,220766.5730323391
2b14c5b5-08ba-4058-bf7c-bf133109d21b,250435.74441383505
b5a05edb-11da-463d-adbc-0dbe764935ca,186554.10234815395
d9db190d-e482-487f-b1d6-e65fa04c380c,205353.02770048787
29791612-33d6-465e-a59c-64810aaf5377,206288.50576831406
8e9905b8-121b-4469-9e62-a8159224dfc2,142491.93009148745
5bc4d2af-f2b4-46e4-9c11-ff7cb5543ea9,237987.94322423654
1bb3443d-e9f0-46fb-a4ee-6d1ff12e016f,206042.07228964302
8d1fc6e2-5ac6-49f8-9dfb-87a346df4581,185369.16583135864
79727014-c2eb-434b-ba42-369aae7c9b22,216111.06473127415
6776b8c7-e75c-4c5a-870f-1c7e9ba63e79,245435.0242079661
3594326c-59b2-4f6d-806d-c9ce83c7c2ae,222599.23902146373
97db6ef6-9c15-4bf9-afaf-1f04597f86a6,212537.40522509877
d32ffb77-43da-4dea-a6cd-b5d6c5cbd557,251407.34734077056
cb1534cb-7d80-44c3-ba3b-57b5180dcc78,180776.14144131704
4cc0476f-4495-4137-8efc-34fac3fab327,203231.6856340162
39024833-df9b-4b09-94ed-8e5a5b4a9096,213442.31725316058
dc7a534c-5289-4d7e-9c1d-f8a41b2db461,238844.847374701
fc407509-bbf3-41ed-9989-dd714a4851f0,244861.7215476056
e3bfdccc-a38a-4690-be75-e174ca84b60e,195786.1966783047
6d8b5b48-7c3d-4882-a23c-a465e8760166,277939.8175693293
d92e2a64-19dd-4079-ba0d-cf0d1c736b09,237921.96635854544
81b4f364-95fc-4fa3-b6b8-e7064605dc0d,199328.5346855742
b35e2563-b3fe-456b-ac84-579698b35dcb,217236.7833052267
fb4fe69b-ffbc-4ebd-b178-e6b1a3517d11,192451.10879279408
51f7fb76-ddbe-4222-80b0-e949870da2f4,184868.74397907415
cda509c2-7bb6-4d25-801a-6ab6edbd9b1d,228822.23722384826
5f5c780d-8c6f-4432-9a54-24f48565fc5c,204350.4995568818
51f00994-dec3-4d87-86b3-be73c5058e0e,201414.69223940503
40eead2d-c2f8-450b-bffe-86ea23043e9e,190769.2830674135
85f13082-6983-4a56-8116-9c9ce3c221d8,212326.76891379873
af0ff25f-4456-4296-8c54-ce0dfffc4dfb,200768.41112632788
59ee539c-ac34-4ca7-a067-541b02920f7d,180359.82877618758
42908139-8e2b-4dbc-aee1-29db260f4a2e,241880.79346740397
b8b51068-e0e3-473c-961c-8fb641dba634,210290.6718776828
836e500d-83f1-43c5-860e-97f8e1482d7f,193695.17602098692
64bae1ea-22c0-41be-bb81-32520eadb22a,195636.672456896
4eedadcd-169b-4e81-8f2d-b096fbacd14d,232833.54633955585
596a5397-551a-461b-a050-bd7aa13da539,193964.88417278283
692fe15d-ab58-4895-ad8e-d006d8d9adb6,204512.00167412555
fc125b2a-7f17-4df7-9897-258bf2269fea,193224.93262725743
e38b0862-73e1-4699-8282-004639b9c580,201841.64105976725
1130850d-63d8-4d1a-bd87-967bf56b1237,194417.00294407256
4fbfbca7-63c2-46f4-94e1-a2db005b9242,186704.62102218095
b41b10cc-c70b-4d3f-9262-44db5066d783,190605.63446461948
1af76942-a1e2-40d6-a566-e15266deecbe,203203.92654831847
1ec4ae7a-a9e4-4727-93eb-3f40816670c9,227940.68821632274
74f4a6b3-1649-4dda-b237-dfcb1471a463,187607.99743807188
a338d64e-4ac7-49ad-94fa-a7e07674e7c7,211440.57005374588
e0cd7bac-0ac8-4b25-8fe1-7ac187de7246,216719.81190636248
53c3167a-d96e-4815-a725-dc2916ef0eaa,219846.9158338318
6badde24-fdeb-48ab-9894-ee53df07700a,208331.81861493623
2934313c-f218-4585-92ca-897c070f8546,251869.5080258745
2a15a42a-053b-43bd-b836-1b00b3831e54,220159.20847429096
d0ff4bdc-e144-42f8-96e9-de2e3cd7a4de,228307.95242049967
01abed60-2709-446c-a7da-619051dcb767,200291.88729536594
5c0736d7-6c9d-4364-b912-4fd25c596f4f,180437.88034127347
2da70754-d547-4d89-a5da-34e1faf87c0d,184419.57979190507
9eac4967-6b44-43e0-851c-b7efbf762d64,207579.3015551564
ab20f7a6-3cf6-4f1c-8988-2d891fdd7b77,210403.53773316264
0bfc9efb-bf21-4699-83fd-f316544c3719,219243.9113452334
8c2d0bf5-ed51-42de-b6ef-887e9aa9bbb4,216624.8537038173
827d4fda-f934-4506-971d-546b1a1bb5ba,208917.71028121503
d975d5bc-9814-4d75-858d-9b8985a3c4ba,185691.62595730185
59f7ac56-26bd-4a8a-bc01-8ea7361f0eaa,209182.26076742884
d23193f5-8243-4507-b85e-bdb6acfe2ae4,177097.39323084342
7c0e9a85-02de-49f3-bdd6-0a50c84fb986,199075.7086349435
3bf6a323-aafc-4df6-9e1f-00ae9eb4dc75,197075.2843815797
69a19352-26bc-4543-b7eb-3314aab62df8,194315.14265284577
43820541-155d-4056-a7e4-a70f2d0700b9,221991.05393877448
9b74a86c-9fbc-45e6-afd4-a13455117070,223725.31084228036
3b3e122d-4a46-4869-9cfc-cbb6b677d338,183059.31062893747
978e8254-7348-4df7-bb3b-eee03cf3f0c9,184546.14257257307
4aada670-215e-49a0-a19a-40be9df051aa,216887.5418955299
707bfacb-8110-4c95-b490-c9fde4439eb2,182045.96023478798
8bf4d699-032e-410e-9ed8-363aee68389d,204383.36569106748
e03d028b-4add-4540-b3c5-823a326bc0f8,251420.41670858825
480c0b83-be44-45e3-96d2-7ba53a6a8f91,208533.20520675898
766eaac5-dac3-4968-9436-dd1d9cd719e1,215003.88665914227
521a01c0-ee22-4050-8a0c-8ba559849d35,214706.3086404812
a317d66f-fce3-4231-ac33-10c08e824610,219474.1541852247
12bcb2b6-45a1-4739-924a-0d6cbf291b1c,206738.55032986822
5a1450ea-5c90-4cf9-92fc-8ed3b5a7dd6e,216694.4244621436
ed40bf8c-ade9-46df-b483-243bdbf92420,189112.83503012062
2c9f8ce1-7ca0-4d3f-8d54-11f14dd07fa3,237323.0852990287
15c0c03a-28b1-4126-ae53-7c9f1fcc1e85,215818.64231913845
5aa8776a-c307-497c-b556-d6cd3aec8526,165783.491662174
8e8d0dd6-b94c-4770-9e37-f8ed2dc94385,206605.35988474777
321bc8a7-25c1-4214-ac77-89f5f4534f8b,166537.14832714558
e21b10bd-cfed-4f2b-b1e4-a466a0c08f90,236330.90170989052
8f809531-0b21-416a-9902-e1aa2f5c3397,207227.12502591062
16c5968e-a414-4167-8428-e1d1d08a4ca3,227594.27487082378
10955fa7-b102-413a-b321-095fe855a901,227466.43936967076
3634ecd0-b8e6-4813-b348-6a7b58f7e68a,217812.71010620383
d45976d9-c50e-4501-88ae-8d983ee08206,203252.32487189735
eae36c3a-75ba-4033-a01e-dd3bfb77490f,216296.326701476
e52d1632-c7de-4afa-a2ea-5b1d57fa170c,207931.88050768824
9c99c3c4-ee12-48d5-a632-09c537c8cce7,226899.3864861688
c6fa110d-6f2f-4075-b8c7-d02bd2ab2d6c,195900.00291281953
e189a743-073d-44d3-bee3-f1558a2ffa4d,208189.1944415398
ae6af077-8d8c-47d3-b89e-026a2a4cee56,258933.0461597473
57ce34c1-d93a-4d13-94c9-83d3c2542324,248967.50846080662
1405fa3b-16a0-41d6-b6b4-26b155db768a,181005.79070494222
d8f6f1b6-2cfc-435d-8ff4-08db82637423,179932.74429924376
c8a7116d-a749-4c41-808d-d0ee1c25bae3,200497.60026064483
499d3762-780e-4458-a62d-4fe7022a6718,229672.39811925252
38e24051-86bb-4390-a78a-aec41eae6c39,286140.68366520863
3abd78e9-dcec-44b7-b42e-0a2ad2dc4caa,232998.89926294854
d4138f38-2c48-4311-83cf-05dd966e29b1,420066.9680955815
6e7e5abf-b5bf-4939-a876-f803b50e0edb,228021.52299532722
49a3cb96-68d4-47f4-be16-78999eb361ad,219981.15106256283
a257e058-61ac-49a1-9142-09c547152c58,275283.14357968775
ab398af7-2a57-4c14-bf9f-0221fc7b4d58,259561.99368633272
f4cfe362-a379-4646-80eb-d719f17e4086,260296.91656937287
4eb085c5-c253-4e3a-b702-72fd57e26eb1,214988.33408093685
388ea697-45e9-4f94-b351-8e87f3d839f3,240562.20133983652
bec57a48-871f-4cd6-b596-f852a80f6ed5,263717.7034338366
8350adea-636c-4a5d-a6c6-be2b0bd9919c,270479.1757568035
1d794de1-a966-454f-ba62-62a1894f1e6c,254239.51117693185
2d17817d-1857-4b01-acb2-b0970570d322,271258.82324107055
a0ffd814-ea78-4a37-a237-a4ea4d853edd,467099.2431928332
8704beb3-684e-4ca3-a1d7-dc9963ea186a,214423.4602615477
6d8b597f-af9d-4dae-a45a-58b411348402,293270.7119768687
78bad973-5cfe-4a8f-80cf-2fbb9f8c5655,234116.03816012572
52eae64a-cbcf-46a2-a40d-42b772996d9c,299763.29764189123
14164d1c-25b7-49a2-9ffc-60ef1c80b611,243399.9540114518
e013422e-ac12-4afa-9b52-7f659cdd0d83,292818.14649682085
702c1e6c-e1cf-46bc-8c4b-47cd3e11b626,260951.11537231374
29e8cfba-904f-44d5-88cb-cf863236c95e,274696.117827145
db9d97fd-ccac-4069-ac9c-35b97eae7b98,317200.9177071785
b3cfab55-0c07-4742-8382-69b5171609df,256321.39808693697
4f3fc79f-f85d-43c9-a29d-a67895039c78,226933.0296619988
e501fe92-67a9-4f44-be49-c26c45f22c0b,297013.3168735661
2aed1390-dcf9-4261-a26a-fe661fb31561,255719.06452106254
c18e6e42-8807-4a4c-ab7a-29b351702f0b,256962.68306682154
5430f16a-4528-4f95-af78-4d1707eabac8,249820.44192368124
2ce66759-7a5e-4f53-9aba-841d423b1be9,294725.6567144223
99182a88-9a06-43a7-a4c2-d08edc67f211,232119.26413042838
8eccd537-2991-4ab8-a056-02a9d0bd5158,278873.3325831504
484236c6-450d-40a4-ac40-551f89f5d946,356718.28026198456
fb7ecab7-15db-4248-a36a-6a7ee3a73cd2,265680.94284576573
af2702e7-086f-4c39-9b2c-8eed5a0f6027,206758.6299253725
bd5cdba0-cf76-4456-a9f8-c1af4ff2812c,295013.4661289271
602391ee-91c5-49df-b651-97dd08ebd6e9,190911.29109915867
7e5052da-7594-4270-b6d2-b716a360f961,284794.7176298107
b097cae5-fb87-422d-9f7e-3a5c27b673cb,195218.65028889204
913da0f7-4100-4755-84fa-1b009f6e1b04,262941.2360158176
ba04ae2b-8907-4e74-bea4-92ea4c5399cb,227217.71698750538
c0cc843d-12eb-4b13-bf4d-a33945eb60f7,276677.75644883467
8eedb033-e6f8-4cd1-b757-937acfd78253,293598.9007845977
fb692580-8095-4078-b10f-73da7d860097,406870.2495120112
766f2627-ee32-48ce-88b3-75d09b952707,207733.15365534788
6563639a-5333-40fb-bc1a-3c06d792fb7a,285565.06702469254
975dc102-3ba4-4ca0-81bc-12b990f10630,314677.732824372
50b77374-4628-4266-a8cf-eb48052aff4d,204260.76982429583
002db194-23f4-4d9b-9a4e-f723c5f3f1ca,256309.767376706
2cf4f143-6e5a-41a7-b498-7091eb7d99c1,354685.3612481523
40b92b33-8296-4fc4-97da-e215364fc9dc,230190.70582870016
b405c17f-2eb4-4672-bc26-2a9e33cf56fc,257549.3065535007
70d63876-d4a7-4f23-a595-7508dfc26ddf,249030.94282176404
b73e5633-3e04-46fe-a1ca-95bacb243ae5,234790.84847601323
712d269e-cfce-4ac5-9f4b-7a9bb203e916,204683.37748684193
9001e640-2dd1-43d7-a2fb-f83c3b294a6c,230448.60303396086
0313a294-a9c8-4f85-b2b1-1a830af879c1,208883.3484262043
f34e4c51-e436-47c9-ac13-9285c8d0298d,248155.0646314203
1e55b84d-4ae6-4b24-98be-1b00d3090a1d,252432.10366364138
fe74dfa7-6965-47c8-bbe3-24296120acf9,252210.58331279433
87ac0cda-fd48-44e2-b63f-8c25213572c4,224180.9124288994
4a019e03-e8b2-435f-ae21-730c542dcade,245531.45973349165
940163a6-f22f-4a5b-834a-af7b31576bfc,244873.80568008093
2182a20b-8aa4-4518-9442-64a0ed1b693c,272152.1519237986
f60b96b3-314b-4612-95db-8e22c933fd16,248606.7576557617
62123638-abdf-4d5c-825b-8307fa9665bc,243287.4552402424
7ff73e92-c715-4cd0-8e03-fdb62e27a523,273001.3802692753
8a7fed0d-a186-487f-9277-b88550ea97c9,209162.89391051402
447978f9-fe85-4a48-b20c-930e98bbd966,368313.55492405046
8c4627d9-6f51-4786-a0e4-7a949cc0f8f5,229819.32457462433
40869f94-d637-468c-b993-9185552dc0e4,273498.26084290247
67b80f60-92f9-4af8-ad50-27b4a3df8c71,287543.1555626559
ced06a19-ff67-450e-b8e2-79277dc51adb,245394.25133510074
d73fa837-0d01-470c-86ce-2c138a9c115a,232916.97329574783
1eb079f1-4f8d-4c0f-88c4-1fb7b6e254e0,395628.7325189692
33dafaf5-f8ca-487f-be39-894ac3227194,230530.14160551998
0a6be4b1-45da-4e35-b115-b1ff06eee513,276223.2599682465
2d8aaa21-e438-44c2-8688-aa0df465335a,287997.0957293632
b12862ad-480b-4fef-afe3-e711c3cbe623,265029.9484987287
de8f83a9-444e-49d7-a069-b70dc071ace8,234253.26535801525
f990cab8-c980-4070-86f3-9ac8c61db9fd,251979.16109868226
e0fe18fe-bd88-4ce4-b98b-82a83b5b2518,247324.4406213421
3fc77bb9-7691-4972-830d-a80e9aa811cf,247958.58333914506
9386d9a3-ddcc-41d1-9289-5aae8a95a85d,292362.3780488182
