uuid,Короткий Адрес,Площадь,Кол-во Комнат,Этаж Квартиры,Ремонт,Экспозиция
bb70ac6b-d78d-4545-9cc0-625357d8be36,"Вишневского, 59А К3",49,1,5,Без отделки,1434
c822c140-87c6-4219-aae7-03c8be2c03a5,"Хайруллина, 5 К2",18,1,3,Косметический,1882
138cb04c-64d4-4bb6-bced-a7dc0f8dcb82,"Карбышева, 29",28,1,6,Косметический,1692
5049449e-5579-4d81-be8f-9e7739ca3009,"Ямашева, 103А",42,1,16,Евроремонт,1680
e950b739-2c78-4386-b685-6501390a43a9,"Мусина, 7",37,1,8,Нет информации,1546
4de2dded-7d26-4f3e-ad0f-113722c26a34,"Роторная, 27Д",58,2,6,Без отделки,1898
dcef37ee-a963-42f9-ba3e-cd2bae4f3a64,"Б.Галеева, 8А К2",34,1,17,Евроремонт,1729
6554bd69-8efe-4655-997f-330d28f2a4b5,"Четаева, 10",65,2,6,Евроремонт,1817
b53a7384-a7a8-4750-a6c7-3bf7bd5e0808,"Дежнева, 2 К1",18,1,3,Косметический,1639
64cd6d9d-8dfd-4c43-9cbf-de589dc88eef,"Кутуя, 110Е",58,2,3,Евроремонт,1373
b16332e2-a24a-4755-85d3-567a4972bb7c,"Родины, 24",32,1,6,Без отделки,1578
b3a8ce8d-41a2-4a75-9230-b3449f9ef137,"Фучика, 82",36,1,2,Косметический,1907
449e0c68-e345-4d7b-b042-aa09427a0f1a,"Тунакова, 45 К2",36,1,2,Евроремонт,1731
3aadbffd-7f95-4d28-b722-cf59b4c8aba6,"Ленинградская, 19В",31,1,6,Евроремонт,1480
280078d6-9222-4064-8ff2-777b47531b79,"Четаева, 47",33,1,4,Евроремонт,1546
ddcaa053-73cd-4592-88bb-d6f2b311e579,"Чуйкова, 52",33,1,5,Косметический,1608
55492f8b-aa0f-47a2-9e0c-0fdd8d7f6f36,"Луговая, 52",48,1,9,Без отделки,1806
58a31ac7-fba2-45b5-8a5a-3297f6c2479b,"2-я Гаражная, 4 К1",11,1,5,Евроремонт,1802
74a2d0e0-9ff4-4632-98fb-a0c409c38abe,"Р.Гареева, 113",46,2,5,Без отделки,1852
8a123f2f-5fa1-4497-8965-0a36b64eb273,"Камая, 8А",72,3,15,Евроремонт,1434
756e2fd5-bf7d-4fd8-8f6d-180beeebc239,"Лаврентьева, 24",33,1,9,Косметический,1909
6f369133-0c36-4421-9ec9-d1c1bd659ec5,"Лаврентьева, 11",40,1,7,Косметический,1639
f9bf415d-16df-494f-9f55-e66cf0e1eeef,"Салимжанова, 12",34,1,4,Евроремонт,1629
7686736c-4ab5-422b-a29c-4bf5d5310828,"Щербаковский Пер, 7",85,4,22,Без отделки,1675
c5abf441-a38a-4780-b462-616539d5eaba,"Чистопольская, 71Б",74,2,8,Евроремонт,1659
405c06a5-3c27-41ec-9202-ee5ef557fa51,"Чистопольская, 85А",47,1,4,Косметический,1911
803e5a40-5452-4f16-aad2-2255de08c34e,"Оренбургский, 4Б",32,1,1,Косметический,1580
1bbd85b1-f135-4f6a-a767-5b456fa00b1b,"Чистопольская, 68",70,2,5,Без отделки,1911
9b264273-d052-4b31-bc84-e4d150d6d220,"Портовая, 37 К2",34,1,3,Без отделки,1409
8f765239-d9f9-4f20-8234-2131bf19ed32,"Зорге, 11В",38,1,10,Без отделки,1789
1b6aeba7-b864-4d82-a066-83648b99cb65,"Р.Гареева, 100",53,2,3,Евроремонт,1911
1f8e7b1d-35fb-4ee7-afb7-73b5550d3751,"Чуйкова, 27",13,1,3,Евроремонт,1639
e1d526d7-d438-428a-9bc1-e326eebb9b3f,"Победы, 47",14,1,7,Без отделки,1911
0265e349-1d84-42d6-85ee-c38f0d718dc3,"Восстания, 25",10,1,5,Нет информации,1546
05df61bb-e18e-473a-9205-227c8dd396d3,"Чистопольская, 76",43,1,9,Нет информации,1497
7079a914-8836-4a4f-acb6-cdb3bf517c14,"Лядова, 8",16,1,5,Евроремонт,1407
7605d9fa-ceaf-4f1b-92e6-411caee2f764,"Назарбаева, 35 К1",14,1,1,Евроремонт,1434
3c679c93-442d-4e3e-a70a-485f1ca2344c,"Серова, 35",30,1,8,Косметический,1878
2c7fd898-02ef-4266-b9c5-f98b24673d06,"Тукая, 75Г",43,1,7,Косметический,1434
f1641a4a-4d40-4382-8d41-390b24f580f9,"Кутуя, 86А",18,1,3,Евроремонт,1890
fef92397-c5a4-47e0-91dd-4d6f83a726c2,"Гагарина, 77В К1",37,1,2,Нет информации,1546
637cf95f-fbf4-41f9-9210-39985cd80ce3,"Ершова, 57Г",82,2,5,Евроремонт,1401
4834ceaa-545a-4cb0-9289-44861982f6be,"Бухарская, 32 К1",40,1,16,Евроремонт,1853
7a4c3cb5-bdb8-4090-88f5-8f083c2700e2,"Рахлина, 15 К2",31,1,15,Нет информации,1578
89decf81-6708-4522-ac33-648ea27488af,"Калинина, 30",125,3,3,Евроремонт,1672
a2338e29-9616-40cb-b844-68018d885c9a,"Дубравная, 11А",32,1,2,Евроремонт,1435
bcb3b9c8-27a5-44e5-ac8d-7ab778a5687c,"Курынова, 11 К1",33,1,2,Нет информации,1534
b6cb06a6-22c7-425d-ab22-616861f21af4,"Короленко, 52А",17,1,3,Евроремонт,1579
30144d40-4fbe-4260-aa37-9c1fff430795,"Урам, 1Г",35,1,6,Косметический,1535
ca2f22f0-c66e-47e3-a89f-f9c7455776f0,"Спартаковская, 88Б",50,1,9,Евроремонт,1374
5b4ecda9-aa8c-4ef6-b808-8981b966fd30,"Меридианная, 8",37,1,9,Евроремонт,1745
84136b8d-b820-465f-86c3-9f5ade1a135a,"Татарстан, 51",20,1,6,Нет информации,1497
2ff5d32a-e4ea-4067-9103-3a26bb9da0b2,"Сулеймановой, 5",62,2,1,Евроремонт,1407
50011fb5-8e10-4a51-8ff6-d5f943da720a,"Красная, 1Б",54,3,1,Нет информации,1579
9a6ddb0f-f6df-4cec-b73f-4746e80c4cc9,"Губкина, 12Б",37,1,12,Без отделки,1911
2bbdda1d-e37b-4fb4-8640-02fc20698b98,"Хайруллина, 5 К2",13,1,5,Косметический,1547
c23a8f60-17d7-4610-8a06-6f2adc8221c9,"Космонавтов, 61Г",29,1,19,Косметический,1609
7324d4d7-366b-40bf-b540-364cda0c07d9,"Ярдем, 3",38,1,4,Без отделки,1852
2b2018fe-be50-4546-a94d-1cd05e02c0a5,"Бичурина, 13",59,2,17,Без отделки,1762
43b56d3c-ef1f-4b06-a734-b2e023c6d305,"Батталовых, 20/1",35,1,6,Косметический,1682
0d2c960d-2584-4407-9533-ff29e3958e1c,"Спартаковская, 165",36,1,3,Евроремонт,1372
41db815b-6ec7-4816-96a5-59261ed605ae,"Хакима, 3",84,2,2,Косметический,1497
6c46e3b9-2428-4523-8d41-5d5fc76de3b5,"Аббасова, 12",34,1,5,Евроремонт,1480
992de66e-187c-464c-8b61-a07ebff13da1,"Авангардная, 185",17,1,2,Евроремонт,1701
d4e7c28b-f47b-4727-bd7a-f25a5fe858a4,"Карбышева, 35",13,1,1,Нет информации,1658
38f1f332-c6d7-4704-8121-a44f1f59c100,"Портовая, 21",22,1,9,Косметический,1731
d9790192-d4b2-46d2-8efc-fdae197b4c01,"Межевая, 33",30,1,4,Косметический,1906
0dfeee62-77e6-4593-ac50-0047e5d6d216,"Мавлютова, 17Е К2",59,2,5,Нет информации,1434
307bc9b9-e786-45cf-a2ae-60472051b0b1,"Урманче, 4 К4",58,2,2,Нет информации,1578
1c4dcaa4-e560-4519-a08c-91376634823e,"Родины, 33Б К1",49,2,4,Евроремонт,1373
d8a931c9-8aa6-4130-aca5-527ca2a380d8,"Тулпар, 5",30,1,8,Евроремонт,1547
6e49ade0-de91-4d98-9ad3-491fe56f4092,"Новаторов, 8А",56,2,5,Без отделки,1729
e667d557-1f51-4647-8bf8-41ddb2243005,"Ново-Светлая, 20",33,1,4,Евроремонт,1580
9f927529-ee77-4b50-bdf8-183d8a412f2e,"Хасанова, 13А",35,1,2,Без отделки,1480
6b5f957c-1e08-486f-9702-61e2e6812ed0,"Камалеева, 34",61,2,4,Евроремонт,1680
75d4ed3d-eab8-4fc0-9b78-476e12d203e3,"Курынова, 10 К3",32,1,4,Евроремонт,1731
8e4f4b32-a7b1-48e1-9730-d93642404193,"Тулпар, 4",40,1,13,Косметический,1817
8eeefdbd-a006-4f2c-950b-e2d514bf994e,"Хасанова, 13",37,1,4,Без отделки,1679
122f9536-c836-4fa2-8972-cdf25dcff136,"Р.Гареева, 109",28,1,20,Евроремонт,1434
b0a16e94-25c1-4f30-8d43-5ae33641780e,"Ямашева, 35",36,1,6,Косметический,1623
13d00431-d2c0-4693-9ad4-37683bce84b2,"Ягодинская, 2/66",56,2,12,Без отделки,1678
ac6f8b40-a615-429a-92c9-2bd62f534f4b,"Бичурина, 13",61,2,3,Без отделки,1608
7f31d573-ad79-42d9-9786-a1ed49f5c897,"Бухарская, 32 К2",40,1,5,Без отделки,1896
eca8991f-8d4f-403b-92dc-6b07fefc17d5,"Четаева, 35",33,1,8,Евроремонт,1609
e4f71508-856c-41b9-b840-a4b0c5f4848e,"Кутуя, 86",38,1,18,Без отделки,1546
529434dc-1675-4352-a656-b426a44bf506,"Ярдем, 3",37,1,7,Без отделки,1622
f582b1ed-c089-4d48-af4d-4df1c1443173,"Мусина, 21",39,1,2,Косметический,1534
5caa9fa9-abb4-4a13-8a37-e4b6f610ac2a,"Бичурина, 13",42,1,10,Без отделки,1498
f0dc8ea5-b7b4-4489-a524-25a42525d325,"Кутуя, 54",27,1,7,Евроремонт,1789
68d50000-aee6-420e-9a8a-0081326310a6,"Серова, 50 К1",42,1,11,Без отделки,1857
f1f333e0-2fc4-4261-ab8b-9838cee504a1,"Чистопольская, 36",103,3,6,Евроремонт,1853
28205902-b32b-454c-b447-b0eafd59705e,"Новаторов, 8А",28,1,11,Без отделки,1401
697c291a-7edb-40bf-bda3-94afc6608c0e,"Аметьевская магистраль, 16 К3",59,2,16,Евроремонт,1756
303c766b-8d85-4a4b-aed4-d5ab3d772efd,"Ноксинский спуск, 30",35,1,3,Евроремонт,1910
2f30a5a9-a641-4517-9def-b816ce9eaf44,"Чистопольская, 14",48,2,11,Косметический,1692
891af440-2168-4834-8acc-523a15a015a2,"Ямашева, 81",38,1,4,Евроремонт,1853
6e8913dd-4f26-4c44-b1ea-1801bb999cdc,"Роторная, 27В",72,2,3,Без отделки,1911
7216eb73-886b-45a3-a2e0-a9053bbdc6b6,"Наджми, 1/8",73,2,3,Евроремонт,1623
13831f91-9925-4b41-975d-d2fdbb5352d4,"Хасанова, 15",36,1,17,Нет информации,1480
f9cb5be9-a3e0-49bc-97e2-cf7ae063ce65,"Короленко, 28Б",36,1,9,Без отделки,1434
16ee7dbf-413d-4eff-baba-4c760bb6b528,"Полушкина, 6",42,1,2,Косметический,1407
32c06af9-27d8-4bec-869c-c266ce8c2d03,"Гагарина, 63А",40,1,6,Без отделки,1911
a0c0bbe8-00b4-4c14-8bf9-861ee87b193d,"Карбышева, 60",12,1,7,Без отделки,1778
5de59162-b6d7-4b7f-82e4-633de71774b0,"Оренбургский, 138Д",31,1,11,Косметический,1732
e800d7c4-407c-42d2-b33c-6f1a173be888,"Зорге, 11В",38,1,9,Без отделки,1658
bd4b36d6-8867-433e-af4e-c775f75b97e3,"Айтматова, 13 К2",39,1,10,Евроремонт,1789
9799a13f-9a20-4a41-a24c-8764e4a7f660,"Хайруллина, 5 К2",25,1,4,Евроремонт,1883
95b2831f-22e3-4759-8ffa-341b818121c4,"Якуба, 2",32,1,1,Евроремонт,1625
2daaebc3-1288-4684-8d81-999888bdadea,"Кутуя, 100",51,2,9,Без отделки,1681
40b0ce8d-e6cb-4b88-92d0-b034fc1fecb4,"Фучика, 82",34,1,10,Евроремонт,1910
ea7c8247-9ddc-4bed-9265-76cbbbec0ac6,"Назарбаева, 60",33,1,7,Евроремонт,1789
320045e4-bc65-49c8-b422-653807dbaf1c,"Полушкина, 6",44,1,16,Без отделки,1399
cb418b97-abd2-491f-a881-60baaed5b1e3,"Мусина, 21",39,1,2,Евроремонт,1547
d8705f6f-ded2-47b9-bfa5-6832250f47f2,"Губкина, 12Б",37,1,12,Без отделки,1852
fc74a985-ebf9-4fe3-9504-ac9eda5bfe6f,"Хакима, 17",74,3,4,Евроремонт,1579
42831278-fd97-40c8-924b-8a337f2e6cfa,"Мавлютова, 9",29,1,8,Косметический,1672
b1c49e63-3c5c-4fe5-bac6-1020d858b8c1,"Агрономическая, 80",15,1,1,Нет информации,1409
8d3d027a-01dc-4b4c-8fe2-195623bced15,"Камалеева, 8",46,1,5,Без отделки,1869
8f1e1464-fae7-43d8-bac5-59e757149e06,"Портовая, 37 К2",36,1,5,Без отделки,1434
711ac080-6b51-4347-9163-a5336f9d0d34,"Назарбаева, 35 К1",25,1,4,Евроремонт,1731
be0d0e9b-dff5-4f50-b6e7-4ff4027447a7,"Аметьевская магистраль, 16 К3",33,1,14,Без отделки,1700
5c10b0b8-e025-492b-a878-6d66cc983093,"Аббасова, 9",34,1,15,Евроремонт,1846
20f07f40-fa51-47f4-bbce-44d6883d6424,"Приволжская, 210",38,1,7,Нет информации,1689
8dfc9040-5439-40a1-8509-3493a8d8fc5b,"Дружинная, 8",35,1,4,Косметический,1680
d27d3f8b-cebf-41f6-bff0-ee5b57d2027b,"Касимовых, 35",35,1,10,Без отделки,1517
84b56ba6-0192-452f-a520-7464dab54817,"Достоевского, 76",41,1,1,Евроремонт,1853
d04c6f63-8c1f-4fce-98e1-32ac86e3a240,"Карбышева, 12А",48,1,14,Евроремонт,1731
bf920ad6-e96d-4f6a-ac35-d64b13c88ef9,"Губкина, 12Б",37,1,12,Без отделки,1883
779018f4-17aa-4000-ac80-4e6982fdb4e3,"Б.Галеева, 8А К4",30,1,4,Без отделки,1547
0c60dbef-b5ad-4c8b-874a-e0ef00bbb21f,"Некрасова, 19",69,2,6,Без отделки,1401
50342997-240a-481c-be2c-addf6de24d55,"Фучика, 8Б",59,2,14,Евроремонт,1911
74f47b4a-d1d0-462d-bf6c-c18575b1e652,"Новаторов, 8А",63,2,7,Косметический,1910
ef92afb4-7390-45da-b1de-bbfbb7e7d9e8,"Ямашева, 85",43,2,8,Косметический,1853
d9be4769-f850-4c4b-a7d2-8b163c183a48,"Кулахметова, 22",36,1,2,Евроремонт,1580
fc3b199f-db80-466d-803b-f25cc80e9d4b,"Батталовых, 20А",55,3,22,Без отделки,1789
1fc37b8c-e435-4fe8-ab1d-a656777c1eaa,"Кутуя, 110Д К3",40,1,19,Евроремонт,1731
73dd13f7-a070-4eac-912f-1d07dbb15e3d,"Губкина, 12Б",37,1,5,Без отделки,1904
bd3f8b75-fc6c-4522-b485-1e74842813fb,"Камалеева, 34",61,2,3,Евроремонт,1609
8fc9ed7c-a22b-46ac-b272-bd9a9cc40dd0,"Чистопольская, 38",77,2,2,Без отделки,1852
f6fdcbbd-5b43-4e35-904b-c80c27ff8196,"Аметьевская магистраль, 16 К4",57,2,22,Евроремонт,1728
501531f1-4f12-473f-8c0b-bffe650c30df,"Чистопольская, 36",43,2,14,Косметический,1480
53fa4afd-f987-4bf9-8cf1-83dd69359308,"Чистопольская, 82",90,3,4,Нет информации,1372
dde41fc3-55e7-41d6-aec9-34776f27caed,"2-я Юго-Западная, 39",31,1,11,Косметический,1633
268f6189-0d2a-4a3c-82b2-3a1b2cc4d074,"Шахиди, 1/15",32,1,3,Евроремонт,1401
5441e506-fb4e-4c6a-87d8-7fd2e8f4e164,"Спартаковская, 88Б",68,3,3,Евроремонт,1776
af17d3c5-c38b-41a0-86c3-e1034e9b486e,"Адоратского, 4А",91,3,2,Евроремонт,1434
efc523a7-42c7-4809-9e44-09cab1b0362a,"Фучика, 30А",46,3,11,Без отделки,1632
a5d7f2c1-6ee5-4641-bf32-1a4ab7abd9fd,"Дежнева, 4 К1",18,1,2,Евроремонт,1857
ce3ba47b-e564-43aa-9d69-b65bddc6ece5,"Чуйкова, 27",13,1,7,Косметический,1790
868f1898-98d7-4af3-bdd1-a2910b7c2ef1,"Кутуя, 110Д К3",60,2,7,Евроремонт,1883
99b29083-5279-412b-a48e-783c39947fff,"Камалеева, 30",95,3,7,Евроремонт,1789
19d2e02f-6142-454e-bb98-f128e6bd78ca,"Нагорная, 35",21,1,1,Евроремонт,1609
d85790ac-3759-43ad-9dcd-4559bc3185ff,"Хакима, 35",45,1,4,Евроремонт,1629
88304eff-26d3-44b3-a69b-71a44ea712a2,"Малая Крыловка, 27",32,1,5,Евроремонт,1852
8955163a-6fba-458a-a1de-9bcac1d5c2d3,"Октябрьская, 34",33,1,7,Евроремонт,1496
7e111d9f-96b0-4f4c-b610-b8b65f0cfdeb,"Аметьевская магистраль, 16 К4",30,1,3,Косметический,1579
246d1610-c2f7-44ca-baa0-5e31c9ab3c60,"Сказочный Лес Жк, 4.1",31,1,12,Евроремонт,1883
030edd70-67ea-4b11-97eb-4558a1b6fae8,"Камая, 10 К4",29,1,16,Евроремонт,1663
a1588bd2-fcd4-46b0-9093-f15460315ee4,"Энергетиков, 4",18,1,3,Евроремонт,1632
a3f0a755-483f-4835-85ef-567bbd5b4791,"Оренбургский, 24Б",70,2,6,Евроремонт,1434
a8b0bb0d-e951-4ba3-ada7-e809d06bf770,"Аметьевская магистраль, 16 К4",31,1,8,Евроремонт,1911
56fe78f7-b67d-4890-a26f-6a5ee9d3f6f1,"Абсалямова, 13",93,3,8,Без отделки,1911
d9bd363f-eb76-41a7-bc6b-b3deb7624291,"Ямашева, 35А",54,2,12,Косметический,1578
c750e90d-2a0d-454a-a836-890ba4b0aa61,"Б.Галеева, 8А К1",33,1,14,Евроремонт,1373
b3813689-6e25-4351-bcde-2f11e697d987,"Вишневского, 57А",60,2,4,Евроремонт,1433
3924427e-4787-494f-9349-99d2cc6917cf,"Роторная, 27Д",38,1,11,Евроремонт,1664
90a5ef90-217a-44cf-9777-c61aa3eae001,"Гафури, 9 К1",31,1,3,Косметический,1517
60a51671-664b-4f5d-bdf6-5a6650c3c74a,"Б.Галеева, 8",63,2,16,Нет информации,1399
64f085fe-c578-4993-9126-2b7a02dc5c71,"Бухарская, 32 К1",42,1,16,Косметический,1817
e3c99573-8d6e-4a30-99a6-2df2250b15b1,"Фучика, 48",50,2,2,Евроремонт,1373
5fb31e25-63f9-4d7b-98e0-887ba43ee92b,"Достоевского, 57",81,2,13,Без отделки,1882
934a7980-129e-44dc-83d0-88e014f62b96,"Ярдем, 25",31,1,6,Без отделки,1546
10b7ca04-e4e4-4919-9d06-64ea8b43c6fb,"Родины, 24Б",49,2,12,Евроремонт,1408
7111f795-f79b-43ae-8575-f07cee804a3c,"Бухарская, 32 К1",41,1,14,Евроремонт,1789
ed4df0a4-5513-4236-895b-5d25912dfbb2,"Хасанова, 13",37,1,4,Без отделки,1480
2c6da163-7657-44af-8dbe-928635d723fd,"Камала, 47",31,1,2,Косметический,1664
648998cb-21d9-479a-b09c-691429619f5a,"Адоратского, 1Б",51,1,10,Без отделки,1910
92e67657-132a-4c5e-8342-3ee595c6526c,"Космонавтов, 61В",43,2,10,Евроремонт,1797
9feb8905-a724-4884-a815-8be1d6625705,"Кутуя, 110Е",58,2,3,Евроремонт,1392
dc9d5efc-6984-4aee-b9ba-71b1f776b969,"Гагарина, 63А",40,1,5,Без отделки,1609
fa43057e-6d95-480d-a6a6-c113aed3bc7a,"Камалеева, 32",50,2,8,Косметический,1623
5307b123-ea72-48ca-8988-11512a5d5c7d,"Вишневского, 61",34,1,5,Косметический,1433
1043d749-4f79-44c1-9b20-2d7623d0917a,"Абсалямова, 28",37,1,7,Евроремонт,1608
759e1729-5534-44a5-9481-133524a3f1c7,"Максимова, 39",30,1,7,Евроремонт,1911
2a42567f-1fe3-4c54-bac5-af2b0892bce6,"Щербаковский Пер, 7",85,2,22,Без отделки,1619
2b6b5bce-261d-447a-b5be-1341ffbe0693,"Толбухина, 15",37,1,1,Косметический,1910
7177ee02-d555-4b08-b2de-3036b3e128a7,"Назарбаева, 15",30,1,5,Косметический,1911
29f55f3d-7dcd-4961-8975-87704a427ac9,"Зорге, 11В",38,1,1,Без отделки,1780
a1f79ffa-f132-426f-8596-a3ed7fb89526,"Хакима, 15",136,4,2,Косметический,1911
56d0a52e-7c52-4452-ace9-5796955921fc,"Портовая, 37 К2",55,2,6,Без отделки,1680
cfc790b1-c7bf-49fc-a1c1-0d7f11d4cff2,"Арбузова, 4",17,1,4,Евроремонт,1789
